case_id,start_date_utc,end_date_utc,weight,q2,q3,q4,q6,q7,q8_first_click,q8_last_click,q8_page_submit,q8_click_count,q10,q11,q12_first_click,q12_last_click,q12_page_submit,q12_click_count,q14,q15,q16_first_click,q16_last_click,q16_page_submit,q16_click_count,q17,q18,q19,q20_1,q20_2,q20_3,q20_4,q21_1,q22_1,q23,q24,q25,q26,q27,q27_2_text,q28_first_click,q28_last_click,q28_page_submit,q28_click_count,treatment_arm,fl_12_do_fl_37,fl_12_do_fl_38,fl_12_do_fl_39,fl_12_do_fl_40,outcome_questions_do_q26,outcome_questions_do_q24,outcome_questions_do_q23,outcome_questions_do_q22,outcome_questions_do_q21,outcome_questions_do_q25,outcome_questions_do_q20,outcome_questions_do_q19,outcome_questions_do_q18,outcome_questions_do_q17,outcome_questions_do_q28,outcome_questions_do_q27,vs_age,vs_education,vs_gender,vs_income,vs_metro,vs_race,vs_hispanic,vs_pid_base,vs_pid_lean,vs_vote_2024,vs_votechoice_2024,vs_region,Residence_Addresses_State,Residence_Addresses_CensusTract,Residence_Addresses_CensusBlockGroup,Residence_Addresses_CensusBlock,Voters_FIPS,Parties_Description,General_1950_11_07,General_1952_11_04,General_1954_11_02,General_1956_11_06,General_1958_11_04,General_1960_11_08,General_1962_11_06,General_1964_11_03,General_1966_11_08,General_1968_11_04,General_1970_11_03,General_1972_11_07,General_1973_11_06,General_1974_11_05,General_1975_11_04,General_1976_11_02,General_1977_11_08,General_1978_11_07,General_1979_11_06,General_1980_11_04,General_1981_11_03,General_1982_11_02,General_1983_11_19,General_1984_11_06,General_1985_11_16,General_1986_11_04,General_1987_11_21,General_1988_11_08,General_1989_11_18,General_1990_11_06,General_1991_11_16,General_1992_11_03,General_1993_11_13,General_1994_11_08,General_1995_11_18,General_1996_11_05,General_1997_11_15,General_1998_11_03,General_1999_11_20,General_2000_11_07,General_2001_11_17,General_2002_11_05,General_2003_11_15,General_2004_11_02,General_2005_11_12,General_2006_11_07,General_2007_11_17,General_2008_11_04,General_2009_11_14,General_2010_11_02,General_2011_11_19,General_2012_11_06,General_2013_11_16,General_2014_11_04,General_2015_11_21,General_2016_11_08,General_2017_11_18,General_2018_11_06,General_2019_11_16,General_2020_11_03,General_2021_11_13,General_2022_11_08,General_2023_11_18,General_2024_11_05,General_2025_11_04,Primary_1950_05_02,Primary_1952_05_06,Primary_1954_05_04,Primary_1956_05_08,Primary_1958_05_06,Primary_1960_05_03,Primary_1962_05_08,Primary_1964_05_05,Primary_1966_05_03,Primary_1968_05_07,Primary_1970_05_05,Primary_1972_05_02,Primary_1974_05_05,Primary_1976_03_16,Primary_1978_09_12,Primary_1980_09_09,Primary_1982_09_07,Primary_1984_09_04,Primary_1986_06_03,Primary_1988_06_07,Primary_1990_06_05,Primary_1992_06_02,Primary_1994_06_07,Primary_1996_06_04,Primary_1998_06_02,Primary_2000_06_06,Primary_2002_06_04,Primary_2004_08_24,Primary_2006_08_22,Primary_2008_08_26,Primary_2010_08_24,Primary_2012_08_28,Primary_2014_08_19,Primary_2016_08_16,Primary_2018_08_21,Primary_2020_08_18,Primary_2022_08_16,Primary_2024_08_20,Voters_CalculatedRegDate,Voters_OfficialRegDate,l2_state_update_date
R_6SGJ7UqCWEAYU7s,2026-03-17T18:08:36Z,2026-03-17T22:41:24Z,0.7127664901353998,1,1,2,2,1,12257.832,12263.196,12266.713,2,,,,,,,,,,,,,1,1,3,5,5,5,5,10,60,2,3,2,2,2,Adam Schiff,5.974,106.573,108.548,16,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,54,4-year or bachelor degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,West,CA,606000,1,1000,081,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2003-06-13,2025-05-28,2026-02-26T00:00:00Z
R_6fvQdJCVtKpN7vm,2026-03-22T10:15:39Z,2026-03-22T10:18:10Z,0.8338890418285839,1,1,4,,,,,,,2,1,15.186,20.467,21.301,4,,,,,,,1,1,4,5,3,4,3,0,94,2,3,2,2,2,Tom Tillis,5.408,94.362,95.341,33,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,62,"Some college, no degree",Male,"$50,000 to under $75,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,South,NC,,,,081,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-04-20,2023-04-20,2026-02-13T00:00:00Z
R_3fwvdEva5mH6za6,2026-03-19T12:15:52Z,2026-03-19T12:20:57Z,1.1960795004597262,1,2,4,,,,,,,,,,,,,,,,,,,3,2,2,5,4,3,3,100,0,1,3,1,,2,Coryn and Cruz,5.46,184.407,185.072,39,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,71,2-year or associate degree,Female,"$75,000 to under $100,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,TX,,,,055,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1996-10-06,2010-09-29,2025-10-01T00:00:00Z
R_3q7CmQmUwBjLx6v,2026-03-23T22:16:31Z,2026-03-23T22:19:27Z,0.9972709685220258,1,1,2,,,,,,,5,4,10.291,26.374,27.179,6,,,,,,,2,4,1,3,2,1,1,2,6,4,5,2,,2,Ted Cruz,12.925,115.29599999999999,116.035,44,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,34,High school graduate or GED,Female,"$15,000 to under $50,000",Metropolitan,White,No,Other or none,Neither,I did not vote,,South,TX,150606,2,2014,497,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-06,2012-12-06,2025-10-01T00:00:00Z
R_7OuV9dCzoHRDtYw,2026-03-13T20:33:22Z,2026-03-13T20:36:24Z,0.659334273579967,1,1,3,,,,,,,4,2,7.44,41.739,43.647,11,,,,,,,1,1,3,5,4,3,2,0,20,2,5,2,2,2,Maria cantwell,4.076,93.31,94.16,31,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,38,4-year or bachelor degree,Other,"$15,000 to under $50,000",Non-metro,White,No,Democrat,,I voted,Kamala Harris,West,WA,960302,1,1017,045,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,2006-01-06,2006-01-06,2026-02-24T00:00:00Z
R_5qqYwcEnY2L72ZL,2026-03-18T14:47:38Z,2026-03-18T14:50:37Z,1.0159355549263847,1,4,4,4,3,1.487,26.849,27.705,6,,,,,,,,,,,,,2,1,2,5,1,1,1,5,5,2,4,2,2,1,,2.046,46.505,48.771,25,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,39,High school graduate or GED,Male,"Less than $15,000",Metropolitan,White,No,Independent,Neither,I voted,Kamala Harris,Midwest,OH,507201,1,1000,153,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2004-10-03,2008-11-19,2026-03-09T00:00:00Z
R_6nCzVU52zozK1n9,2026-03-19T15:12:08Z,2026-03-19T15:14:02Z,1.1960795004597262,1,1,3,,,,,,,1,2,9.242,12.534,13.605,2,,,,,,,4,2,1,5,3,3,4,100,12,1,5,1,2,2,mark warner,5.244,69.801,70.81,15,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,67,"Some college, no degree",Female,"$75,000 to under $100,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,VA,000700,2,2006,710,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-01-24,2020-01-24,2026-03-04T00:00:00Z
R_68zXCHSV4dDq3qK,2026-03-23T21:09:33Z,2026-03-23T21:12:55Z,0.7972583438400797,1,1,3,,,,,,,,,,,,,1,2,12.08,35.853,36.793,19,1,1,3,5,3,3,1,0,76,4,5,2,2,2,Corey Booker,6.603,132.826,135.496,47,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,57,High school graduate or GED,Male,"$15,000 to under $50,000",Metropolitan,Black or African-American,No,Democrat,,I voted,Kamala Harris,Northeast,NY,057200,1,1000,047,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1994-10-24,1994-10-24,2026-03-21T00:00:00Z
R_3GUj677BmjPUUSr,2026-03-18T22:17:06Z,2026-03-18T22:20:34Z,0.8193777506772012,1,2,4,,,,,,,,,,,,,1,2,12.99,53.667,54.544,9,1,1,3,5,4,3,2,20,68,2,5,2,2,2,Alex Padilla,5.13,95.825,97.88,37,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,64,Post-graduate degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Kamala Harris,West,CA,010605,2,2011,053,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1996-09-21,2025-03-05,2026-02-26T00:00:00Z
R_7a7xBx2cZT73EC5,2026-03-25T22:15:03Z,2026-03-25T22:17:16Z,0.8425908543809382,1,1,3,,,,,,,,,,,,,,,,,,,2,2,3,5,5,5,5,2,92,2,5,2,2,2,Adam Schiff,4.122,92.458,94.025,17,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,73,Post-graduate degree,Male,"$50,000 to under $75,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,West,CA,151505,1,1004,097,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1994-10-11,2014-05-01,2026-02-26T00:00:00Z
R_76dLRfMUW95Uo9j,2026-03-15T01:49:24Z,2026-03-15T01:50:45Z,0.8109247792823525,1,2,3,,,,,,,,,,,,,,,,,,,2,1,3,5,5,4,3,2,71,2,5,2,2,1,,3.062,58.621,59.297,34,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,38,4-year or bachelor degree,Other,"$50,000 to under $75,000",Non-metro,White,No,Democrat,,I voted,Kamala Harris,Midwest,MI,030300,2,2023,067,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016-09-07,2016-09-07,2026-01-19T00:00:00Z
R_7XokItFAoxOXxyT,2026-03-19T05:32:01Z,2026-03-19T05:35:13Z,0.8291549324666698,1,1,2,,,,,,,1,2,18.683,30.562,31.463,6,,,,,,,3,2,2,5,4,4,4,68,40,2,3,2,2,1,,11.084,112.751,114.001,29,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,61,Post-graduate degree,Male,"$150,000 to under $200,000",Metropolitan,White,No,Independent,The Republican Party,I voted,Donald Trump,Midwest,IL,864601,2,2023,097,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2000-10-08,2014-09-09,2025-11-29T00:00:00Z
R_6qVQRuhm5unoo0b,2026-03-20T18:47:13Z,2026-03-20T18:50:03Z,1.031328121729473,1,1,3,2,2,14.3,36.737,37.857,5,,,,,,,,,,,,,3,2,2,5,3,2,2,2,55,2,5,2,2,2,,5.23,98.317,99.343,31,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,75,Post-graduate degree,Male,"$75,000 to under $100,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Kamala Harris,South,FL,020107,1,1003,103,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2002-12-20,2002-12-20,2026-03-09T00:00:00Z
R_3IWdRUCHOiOZedX,2026-03-13T15:33:25Z,2026-03-13T15:35:54Z,0.8181802819941837,1,1,4,,,,,,,,,,,,,4,3,20.049,23.795,25.556,2,1,3,4,5,3,2,1,1,100,2,5,2,2,2,Rick Scott,6.135,88.344,89.85,15,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,73,Post-graduate degree,Female,"$75,000 to under $100,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,South,FL,000104,3,3002,099,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1979-10-13,1979-10-13,2026-03-09T00:00:00Z
R_5DM4ZdkNrpJOJiH,2026-03-23T20:30:15Z,2026-03-23T20:32:51Z,0.7260883363418178,1,3,4,2,1,4.451,22.334,23.077,6,,,,,,,,,,,,,4,1,4,5,1,5,1,2,100,2,5,2,2,1,,8.301,100.973,101.844,37,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,59,Some high school or less,Male,"$15,000 to under $50,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Northeast,NY,013800,3,3000,061,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009-12-30,2009-12-30,2026-03-21T00:00:00Z
R_5Ed9HCYELZ6tIhb,2026-03-18T16:58:03Z,2026-03-18T17:00:22Z,0.5690126091190116,1,1,3,,,,,,,2,3,3.609,17.231,18.552,9,,,,,,,2,3,2,5,5,5,5,0,90,3,5,2,2,2,Andy Kim,4.124,63.564,64.398,37,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,50,4-year or bachelor degree,Female,"$75,000 to under $100,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Northeast,NJ,001002,2,2004,003,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2012-06-10,2012-06-10,2026-02-27T00:00:00Z
R_39PgXPv5Hl0NfOx,2026-03-23T20:44:49Z,2026-03-23T20:47:02Z,0.6668889803874108,1,1,3,,,,,,,,,,,,,1,3,2.49,26.608,27.329,14,2,2,3,5,3,3,4,0,70,3,5,2,2,2,"Chuck Schumer, Kirsten Gillebrand",4.729,85.585,87.224,31,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,36,4-year or bachelor degree,Male,"More than $200,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Northeast,NY,021500,4,4000,047,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2008-01-09,2008-01-09,2026-03-21T00:00:00Z
R_3sShv0L6OVc6u7u,2026-03-24T18:11:10Z,2026-03-24T18:17:54Z,0.7242624796225495,1,2,3,1,2,34.534,68.628,69.994,7,,,,,,,,,,,,,3,3,2,5,1,1,1,30,50,1,5,2,2,1,,3.86,104.433,105.591,28,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,62,2-year or associate degree,Female,"$75,000 to under $100,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Someone else,Northeast,PA,003802,2,2002,075,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2003-09-24,2003-09-24,2026-01-19T00:00:00Z
R_5IEarJCYX4FOKeR,2026-03-24T02:32:16Z,2026-03-24T02:34:53Z,0.8410466457714039,1,3,4,,,,,,,,,,,,,,,,,,,1,2,2,5,1,1,1,0,90,2,5,2,2,1,,9.8,124.908,125.801,31,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,71,Post-graduate degree,Female,"$50,000 to under $75,000",Metropolitan,Black or African-American,No,Democrat,,I voted,Kamala Harris,Midwest,MO,213702,1,1000,189,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2006-03-13,2006-03-13,2026-02-28T00:00:00Z
R_61dLTxymYYBBROA,2026-03-20T05:36:17Z,2026-03-20T05:40:09Z,0.7420747380614874,1,2,4,1,4,19.124,28.192,29.17,5,,,,,,,,,,,,,4,2,1,5,1,3,3,0,100,2,3,2,2,1,,6.725,156.424,159.053,30,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,57,"Some college, no degree",Male,"Less than $15,000",Metropolitan,Black or African-American,No,Democrat,,I voted,Kamala Harris,South,TX,016100,1,1040,113,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2008-10-05,2021-11-19,2025-10-01T00:00:00Z
R_1JkoVyulv8I2a9a,2026-03-23T20:23:55Z,2026-03-23T20:25:35Z,1.1111926207790455,1,2,4,,,,,,,1,2,5.13,9.827,10.9,2,,,,,,,2,2,2,5,1,1,1,100,0,1,3,1,,1,,7.116,54.867,55.337,17,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,66,Some high school or less,Female,"$15,000 to under $50,000",Metropolitan,White,No,Independent,Neither,I voted,Donald Trump,South,OK,300500,4,4002,017,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2000-07-23,2023-09-18,2026-02-14T00:00:00Z
R_14vaFXZOE1FbNbb,2026-03-19T05:51:54Z,2026-03-19T05:52:57Z,0.9548446880828221,1,1,3,,,,,,,,,,,,,,,,,,,3,2,2,5,3,2,2,78,9,1,3,1,2,1,,1.505,41.929,42.845,30,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,67,4-year or bachelor degree,Female,"$75,000 to under $100,000",Metropolitan,White,No,Independent,The Republican Party,I voted,Donald Trump,South,TX,012305,1,1035,061,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-06,2021-01-06,2025-10-01T00:00:00Z
R_6PO96bz2LJS8x20,2026-03-24T17:15:37Z,2026-03-24T17:20:08Z,1.0082514398966262,1,2,4,,,,,,,1,3,29.295,39.408,42.039,4,,,,,,,4,3,1,5,1,1,1,0,100,1,5,2,2,1,,34.201,187.832,188.611,25,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,61,High school graduate or GED,Female,"$15,000 to under $50,000",Non-metro,Black or African-American,No,Democrat,,I voted,Donald Trump,South,NC,,,,061,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-07,2020-07-28,2026-02-13T00:00:00Z
R_6LvOQ1WbAdlVHiq,2026-03-19T09:58:03Z,2026-03-19T09:59:46Z,0.7776102028656521,1,3,3,,,,,,,,,,,,,1,3,1.42,11.945,12.509,9,4,3,1,1,1,1,1,5,16,4,5,2,,1,,3.552,36.162,36.746,27,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,37,Post-graduate degree,Female,"$75,000 to under $100,000",Metropolitan,Asian or Asian-American,No,Independent,Neither,I did not vote,,Northeast,NY,152901,2,2004,081,Green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008-08-18,2008-08-18,2026-03-21T00:00:00Z
R_1Evqmc46C95EMzT,2026-03-13T15:52:29Z,2026-03-13T15:54:32Z,0.6886457720702034,1,1,1,2,2,9.655,13.475,14.628,2,,,,,,,,,,,,,1,1,3,5,2,2,4,5,85,2,4,2,2,2,Kirsten Gillibrand,4.064,72.27,74.047,15,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,57,Post-graduate degree,Male,"More than $200,000",Metropolitan,Asian or Asian-American,No,Democrat,,I voted,Kamala Harris,Northeast,NY,014401,2,2000,061,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1990-09-28,1990-09-28,2026-03-21T00:00:00Z
